Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/FPAdmin/api/ConfigMaster/GetAll-804,75,170,153,476,50.44,0.000%,.06852,0.03,0.12,447.7
/FPTechnician/api/CatcoQueue/ParentGetchkAttachmentByQuestionIdCatco-803,75,10525,155,44800,14883.29,0.000%,.06852,0.15,0.12,2303.0
/FPTechnician/api/CatcoQueue/ParentGetchkAttachmentByQuestionIdCatco-805,75,3411,157,43321,9604.26,0.000%,.06876,0.22,0.12,3205.9
/technician/ISMqueue-297,99,221,151,521,126.69,0.000%,.08766,0.21,0.04,2495.4
/assets/img/favicon.svg-329,99,156,149,170,4.77,0.000%,.08769,0.17,0.04,1935.6
/FPIdentity/.well-known/openid-configuration-330,98,158,151,181,4.94,0.000%,.08702,0.17,0.04,1996.7
/FPIdentity/connect/authorize-331,98,319,305,346,8.63,0.000%,.08700,1.05,0.15,12381.6
/FPIdentity/connect/authorize-331-0,98,158,152,170,4.26,0.000%,.08702,0.06,0.07,672.4
/FPIdentity/connect/authorize-331-1,98,160,153,176,4.60,0.000%,.08702,1.00,0.08,11709.2
/FPIdentity/Account/Login-332,98,160,153,177,4.82,0.000%,.08702,0.97,0.09,11429.5
/FPIdentity/img/logo/fieldpower_logo.svg-353,98,156,149,168,4.41,0.000%,.08702,0.65,0.05,7646.4
/FPIdentity/favicon.svg-354,98,156,149,167,4.19,0.000%,.08702,0.18,0.05,2064.5
S02_UpdateWorkOrderManually_T06_GoToJobDetails_SelectActions,106,4566,315,5480,551.32,0.943%,.09375,25.29,3.55,276206.2
https://wickestest.fsmgrid.com/FPCustomer/api/customer/GetOnHoldStatus/751/18953-311,106,331,155,517,158.15,0.000%,.09377,0.02,0.16,176.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-312,106,168,154,237,13.43,0.000%,.09379,0.12,0.16,1347.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/ismultidayenablebycompany-313,105,161,152,179,5.47,0.952%,.09794,0.03,0.17,261.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/ismultidayjob-314,105,163,152,233,10.46,0.000%,.09794,0.02,0.17,237.5
https://wickestest.fsmgrid.com/FPInventory/api/Part/GetPartRequestList/751/1608752775/-315,105,171,159,237,11.77,0.000%,.09794,0.07,0.17,709.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-316,105,173,157,247,15.19,0.000%,.09794,0.05,0.17,496.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-317,105,272,169,397,75.93,0.000%,.09794,2.95,0.17,30854.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-318,105,162,153,193,6.79,0.000%,.09796,0.08,0.17,867.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-319,105,168,156,236,11.61,0.000%,.09796,0.02,0.17,234.4
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/69-321,105,162,152,189,6.95,0.000%,.09796,0.06,0.17,616.0
https://wickestest.fsmgrid.com/FPAdmin/api/ConfigMaster/GetAll/751/30-322,105,161,153,176,5.43,0.000%,.09796,0.06,0.17,635.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetCustomerTimeZone/30-323,105,162,152,176,5.62,0.000%,.09795,0.03,0.17,318.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/SchedulingPreference/751-324,105,162,153,183,5.98,0.000%,.09795,1.28,0.17,13426.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/DispatchBoard/DispatchHolidaySetting/751-325,105,161,152,181,5.57,0.000%,.09795,0.02,0.17,235.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/DispatchBoard/TechArroundValue/751-326,105,161,152,188,6.27,0.000%,.09795,0.03,0.17,324.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/DispatchBoard/CompanyWeekEnds/751-327,105,161,151,195,6.47,0.000%,.09795,0.04,0.17,384.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-328,105,160,152,184,5.43,0.000%,.09795,0.15,0.17,1522.3
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-329,105,162,152,183,6.13,0.000%,.09795,0.02,0.17,235.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetCustomerVendorList/751/4775/2/18953/-330,105,550,486,959,87.01,0.000%,.09792,19.29,0.17,201740.6
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-331,105,161,152,175,5.71,0.000%,.09795,0.02,0.17,234.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-332,105,427,241,1347,162.04,0.000%,.09793,1.59,0.21,16676.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-333,105,234,186,1537,154.92,0.000%,.09795,0.70,0.18,7287.4
S08_TVRForm_T06_SubmitForm,75,5936,1943,46092,9250.22,1.333%,.06937,0.19,18.85,2792.0
-196 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152,75,220,153,558,121.59,0.000%,.06949,0.04,0.12,631.0
-197 /FPTechnician/api/TVRQueue/SaveTvrDynamicCheckListDetails/,75,5461,1595,45435,9216.54,1.333%,.06939,0.02,18.62,343.5
-198 /FPTechnician/api/TVRQueue/AdvanceFilter,75,255,176,633,108.45,0.000%,.06955,0.12,0.12,1817.4
S02_UpdateWorkOrderManually_T07_UncheckAllPreferences_SelectGo,105,622,373,2081,224.51,0.000%,.09749,1.86,0.21,19547.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-337,154,591,373,2081,208.94,0.000%,.14298,2.77,0.31,19819.2
S07_FSMGrid_CATFormSubmission_T05_Submit,75,2785,1181,10555,2646.44,0.000%,.06941,0.37,3.32,5425.3
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152-807,75,259,155,522,144.01,0.000%,.06948,0.04,0.12,631.0
/FPTechnician/api/CatcoQueue/GetCatcoFormvaluesSave/-808,75,2307,863,9900,2599.03,0.000%,.06943,0.02,3.08,314.7
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-809,75,218,154,588,122.98,0.000%,.06948,0.30,0.12,4479.6
-199 /FPAdmin/api/User/RemoveChildPrivilegesCache,75,241,154,492,134.40,0.000%,.06931,0.02,0.12,239.3
-200 /CATIdentity/connect/endsession,75,491,461,1262,90.51,0.000%,.06929,0.19,0.41,2766.9
-200 /CATIdentity/connect/endsession-0,75,170,153,943,89.96,0.000%,.06931,0.06,0.20,839.9
-200 /CATIdentity/connect/endsession-1,75,165,157,187,6.41,0.000%,.06931,0.04,0.17,619.3
-200 /CATIdentity/connect/endsession-2,75,155,149,168,3.96,0.000%,.06931,0.09,0.04,1307.7
-201 /CATIdentity/Account/Logout,75,322,305,633,37.23,0.000%,.06930,0.12,0.13,1818.2
-201 /CATIdentity/Account/Logout-0,75,165,156,477,36.43,0.000%,.06931,0.03,0.10,510.9
-201 /CATIdentity/Account/Logout-1,75,156,149,194,5.94,0.000%,.06931,0.09,0.03,1307.3
-202 /CATForm/,75,156,150,169,4.52,0.000%,.06931,0.09,0.03,1308.9
-207 /CATIdentity/.well-known/openid-configuration,75,158,152,173,4.61,0.000%,.06931,0.14,0.06,2006.6
-208 /CATIdentity/connect/authorize,75,323,310,348,8.34,0.000%,.06930,0.91,0.17,13406.0
-208 /CATIdentity/connect/authorize-0,75,158,152,171,4.41,0.000%,.06931,0.05,0.08,665.9
-208 /CATIdentity/connect/authorize-1,75,164,158,176,4.25,0.000%,.06931,0.86,0.09,12740.1
-209 /CATIdentity/Account/Login,75,165,158,197,5.88,0.000%,.06931,0.86,0.07,12637.0
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358,96,517,483,681,30.74,0.000%,.08599,0.71,0.35,8436.3
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358-0,96,194,174,338,26.49,0.000%,.08601,0.18,0.12,2113.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358-1,96,164,157,181,5.32,0.000%,.08601,0.32,0.19,3825.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358-2,96,157,149,178,5.12,0.000%,.08601,0.21,0.05,2496.5
/FPIdentity/connect/authorize/callback-359,96,321,307,352,8.94,0.000%,.08600,0.44,0.23,5276.4
/FPIdentity/connect/authorize/callback-359-0,96,164,156,185,5.39,0.000%,.08601,0.23,0.19,2780.4
/FPIdentity/connect/authorize/callback-359-1,96,156,150,173,4.50,0.000%,.08601,0.21,0.04,2496.0
/auth-callback-360,95,156,150,171,4.37,0.000%,.08609,0.21,0.04,2495.4
/FPIdentity/.well-known/openid-configuration-364,95,159,151,189,5.44,0.000%,.08609,0.17,0.16,1996.8
/FPIdentity/.well-known/openid-configuration/jwks-365,95,159,152,174,4.44,0.000%,.08609,0.20,0.16,2375.9
/FPIdentity/connect/checksession-367,95,158,152,171,3.91,0.000%,.08609,1.08,0.17,12842.9
/FPIdentity/connect/userinfo-366,95,168,156,225,13.14,0.000%,.08609,0.11,0.26,1263.3
/home-370,95,156,150,229,8.40,0.000%,.08609,0.21,0.04,2495.1
/FPIdentity/.well-known/openid-configuration-376,95,159,152,239,9.41,0.000%,.08609,0.17,0.16,1995.6
/FPCompany/api/Company/GetAllCompanyLanguage/751-378,95,162,153,188,6.25,0.000%,.08609,0.03,0.15,314.9
/assets/i18n/en.json-377,95,724,606,1244,156.04,0.000%,.08606,24.64,0.14,293190.3
/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-381,95,167,156,201,7.88,29.474%,.08610,0.10,0.15,1147.6
/FPCompany/api/Company/GetCompanyDetails/751-383,95,162,153,191,7.23,0.000%,.08610,0.03,0.15,375.7
/FPWorkOrder/api/WorkOrder/GetBlitzz-384,95,162,154,189,7.01,0.000%,.08610,0.02,0.15,236.1
/FPAdmin/api/User/GetMenu/751/4775/16-382,95,340,256,765,114.02,0.000%,.08608,1.72,0.14,20418.6
/FPAdmin/api/CompanyMaster/GetHomeIcons-385,95,163,153,246,10.25,0.000%,.08611,0.04,0.15,529.7
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-391,95,162,154,179,5.33,0.000%,.08611,0.58,0.16,6854.9
/FPAdmin/api/User/GetChildPrivileges/751/4775/40/4239-392,95,166,156,246,12.78,13.684%,.08611,0.21,0.15,2445.3
/FPTechnician/api/CatcoQueue/GetSLAValues/-393,95,180,152,1035,109.84,0.000%,.08612,0.14,0.15,1695.8
/FPTechnician/api/CatcoQueue/GetDeviation/-394,95,168,153,453,35.29,0.000%,.08612,0.10,0.15,1169.7
/FPTechnician/api/CatcoQueue/GetDeviation/-397,95,162,153,182,5.82,0.000%,.08612,0.07,0.15,818.2
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-395,95,496,365,1458,184.37,0.000%,.08609,3.60,0.18,42825.6
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-396,95,1634,985,2736,486.35,0.000%,.08602,81.24,0.17,967061.2
/FPTechnician/api/CatcoQueue/GetDeviation/-398,95,182,153,495,77.64,0.000%,.08611,0.15,0.15,1825.9
/FPTechnician/api/CatcoQueue/GetDeviation/-405,95,179,153,716,82.30,0.000%,.08611,0.08,0.15,1001.9
/FPTechnician/api/CatcoQueue/GetRegion/751-406,95,167,154,628,48.15,0.000%,.08611,0.15,0.15,1755.6
/FPTechnician/api/CatcoQueue/GetDeviation/-407,95,183,154,1059,115.50,0.000%,.08612,0.06,0.15,697.7
/FPTechnician/api/CatcoQueue/GetDeviation/-408,95,175,153,1110,103.15,0.000%,.08613,0.09,0.15,1066.7
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-409,95,160,153,179,4.70,0.000%,.08613,0.13,0.15,1519.4
/FPIdentity/connect/checksession-410,95,158,151,172,4.33,0.000%,.08614,1.08,0.17,12842.1
S02_UpdateWorkOrderManually_T08_SelectAnyInstalle&ClickSave,105,1065,511,9648,1344.16,0.000%,.09707,0.97,0.61,10212.7
https://wickestest.fsmgrid.com/FPAdmin/api/Holiday/GetCurrentYearHolidays/2024-341,105,175,153,508,62.37,0.000%,.09712,0.02,0.18,235.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/ScheduleAppointment-343,154,438,156,5666,484.93,0.000%,.14240,0.04,0.34,311.5
/-41,75,182,151,482,84.75,0.000%,.06907,0.09,0.03,1301.6
/assets/img/favicon.svg-53,75,155,148,169,4.26,0.000%,.06907,0.13,0.03,1934.7
/FPIdentity/.well-known/openid-configuration-59,75,157,151,180,4.99,0.000%,.06907,0.13,0.04,1995.7
/FPIdentity/connect/authorize-60,75,317,304,340,7.89,0.000%,.06906,0.82,0.13,12097.8
/FPIdentity/connect/authorize-60-0,75,157,151,170,3.92,0.000%,.06907,0.04,0.06,644.0
/FPIdentity/connect/authorize-60-1,75,159,153,172,4.48,0.000%,.06907,0.77,0.07,11453.8
/FPIdentity/Account/Login-61,75,159,153,178,5.03,0.000%,.06907,0.77,0.07,11401.6
/FPIdentity/img/logo/fieldpower_logo.svg-84,75,155,149,170,4.65,0.000%,.06907,0.52,0.04,7646.5
/FPIdentity/favicon.svg-85,75,157,148,218,9.21,0.000%,.06907,0.14,0.04,2065.0
/FPAdmin/api/User/RemoveChildPrivilegesCache-811,75,170,153,520,53.98,0.000%,.06955,0.02,0.12,236.8
/CATIdentity/connect/endsession-812,75,488,462,537,14.89,0.000%,.06953,0.43,0.43,6279.0
/CATIdentity/connect/endsession-812-0,75,160,153,180,5.32,0.000%,.06955,0.02,0.22,308.5
/CATIdentity/connect/endsession-812-1,75,167,156,190,6.65,0.000%,.06955,0.04,0.13,595.7
/CATIdentity/connect/endsession-812-2,75,160,153,176,4.71,0.000%,.06955,0.37,0.07,5374.8
/CATIdentity/.well-known/openid-configuration-816,75,159,152,175,4.88,0.000%,.06955,0.14,0.06,2006.9
/CATIdentity/connect/authorize-817,75,325,311,356,9.68,0.000%,.06954,0.91,0.18,13405.7
/CATIdentity/connect/authorize-817-0,75,159,152,175,4.93,0.000%,.06955,0.05,0.08,664.0
/CATIdentity/connect/authorize-817-1,75,165,158,181,5.10,0.000%,.06955,0.87,0.09,12741.7
S10_ISMQueue_T08_StartProgress&Select_OK,94,4308,3230,14148,1378.78,3.191%,.08603,86.15,2.13,1025537.1
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-414,94,187,154,519,84.68,0.000%,.08633,0.03,0.15,340.6
/FPTechnician/api/CatcoQueue/UpdateStatus-415,94,168,155,358,22.30,0.000%,.08633,0.03,0.16,309.8
/FPAdmin/api/User/GetChildPrivileges/751/4775/40/4239-417,94,164,155,194,6.71,3.191%,.08633,0.20,0.15,2391.5
/FPTechnician/api/CatcoQueue/GetDeviation/-420,94,167,153,581,43.62,0.000%,.08633,0.10,0.15,1173.5
/FPTechnician/api/CatcoQueue/GetSLAValues/-419,94,166,153,498,35.22,0.000%,.08633,0.14,0.15,1693.5
/FPTechnician/api/CatcoQueue/GetDeviation/-421,94,166,153,506,35.96,0.000%,.08633,0.07,0.15,820.7
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-416,94,542,367,1746,262.12,0.000%,.08631,3.61,0.18,42824.0
/FPTechnician/api/CatcoQueue/GetDeviation/-422,94,164,154,303,16.44,0.000%,.08633,0.15,0.15,1827.5
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-418,94,1742,970,11367,1243.23,0.000%,.08621,81.51,0.17,968112.5
/FPTechnician/api/CatcoQueue/GetDeviation/-423,94,176,153,852,84.65,0.000%,.08628,0.06,0.15,697.0
/FPTechnician/api/CatcoQueue/GetDeviation/-424,94,165,153,272,15.35,0.000%,.08628,0.08,0.15,1000.0
/FPTechnician/api/CatcoQueue/GetDeviation/-425,94,168,153,593,46.75,0.000%,.08628,0.09,0.15,1071.2
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-426,94,160,153,171,4.62,0.000%,.08628,0.13,0.15,1520.8
/FPTechnician/api/CatcoQueue/GetRegion/751-427,94,165,154,306,16.73,0.000%,.08628,0.15,0.15,1754.3
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90,74,569,478,861,127.15,0.000%,.06804,0.52,0.39,7804.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90-0,74,251,172,539,124.61,0.000%,.06806,0.14,0.09,2069.7
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90-1,74,158,152,176,4.66,0.000%,.06806,0.05,0.14,681.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90-2,74,158,152,169,4.31,0.000%,.06806,0.34,0.15,5053.3
/FPIdentity/connect/authorize/callback-91,73,321,306,344,10.09,0.000%,.06803,0.42,0.17,6252.4
/FPIdentity/connect/authorize/callback-91-0,73,164,155,185,6.35,0.000%,.06804,0.25,0.14,3756.5
/FPIdentity/connect/authorize/callback-91-1,73,156,150,175,4.71,0.000%,.06804,0.17,0.03,2496.0
/auth-callback-92,73,155,150,170,4.56,0.000%,.06804,0.17,0.03,2493.1
/FPIdentity/.well-known/openid-configuration-93,73,158,151,169,4.44,0.000%,.06804,0.13,0.12,1994.1
/FPIdentity/.well-known/openid-configuration/jwks-94,73,158,151,169,4.56,0.000%,.06804,0.16,0.12,2376.7
/FPIdentity/connect/userinfo-95,73,167,155,232,12.51,0.000%,.06804,0.08,0.20,1243.1
/FPIdentity/connect/checksession-96,73,158,152,182,4.99,0.000%,.06804,0.85,0.13,12840.8
/home-98,73,160,148,483,38.26,0.000%,.06804,0.17,0.03,2494.4
/FPIdentity/.well-known/openid-configuration-101,73,162,150,462,35.56,0.000%,.06804,0.13,0.12,1993.5
/assets/i18n/en.json-102,73,757,603,2466,289.31,0.000%,.06801,19.47,0.11,293187.1
/FPCompany/api/Company/GetAllCompanyLanguage/751-103,73,165,152,470,36.44,0.000%,.06806,0.02,0.11,315.7
/assets/i18n/en.json-104,73,491,298,1353,308.15,0.000%,.06805,19.48,0.11,293190.2
/FPCompany/api/Company/GetCompanyDetails/751-111,73,160,152,175,4.92,0.000%,.06809,0.03,0.11,378.5
/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-107,73,166,155,207,8.21,23.288%,.06809,0.07,0.11,996.1
/FPWorkOrder/api/WorkOrder/GetBlitzz-112,73,160,151,191,6.08,0.000%,.06809,0.02,0.11,231.2
/FPAdmin/api/User/GetMenu/751/4775/16-110,73,314,254,691,84.88,0.000%,.06808,1.36,0.11,20415.2
/FPAdmin/api/CompanyMaster/GetHomeIcons-113,73,161,153,205,7.62,0.000%,.06812,0.04,0.11,532.0
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-119,73,162,153,185,6.08,0.000%,.06812,0.46,0.12,6853.4
/assets/img/logo/logo.svg-124,73,160,148,458,35.80,0.000%,.06812,0.16,0.03,2416.7
/FPIdentity/connect/checksession-123,73,158,152,173,4.74,0.000%,.06812,0.85,0.13,12841.7
S10_ISMQueue_T09_SelectReview&AcceptForm,93,2040,777,9013,1257.33,0.000%,.08676,29.90,0.61,352881.1
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-428,93,365,154,1627,201.47,0.000%,.08685,0.03,0.15,343.0
/FPTechnician/api/CatcoQueue/GetOrginalInstaller-429,93,675,195,1777,324.04,0.000%,.08682,14.62,0.15,172398.9
/FPTechnician/api/CatcoQueue/GetSkillSet-430,93,169,153,475,45.18,0.000%,.08689,0.13,0.15,1566.9
/FPTechnician/api/CatcoQueue/GetAllQuestionAnswer-431,93,829,267,7115,1005.75,0.000%,.08688,15.15,0.15,178572.4
S02_UpdateWorkOrderManually_T09_RefreshToSeeScheduledStatus,105,12120,4255,14168,966.91,2.857%,.09640,23.52,10.67,249897.5
https://wickestest.fsmgrid.com/workorder/wodetails/1608752775/18953-344,105,292,150,502,153.32,0.000%,.09676,0.24,0.05,2496.7
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-348,105,159,151,171,4.69,0.000%,.09676,0.19,0.18,1995.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/54/4226-350,105,164,154,178,5.46,1.905%,.09676,0.43,0.16,4576.1
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetAllCompanyLanguage/751-351,105,161,152,194,6.64,0.000%,.09676,0.03,0.16,316.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetBlitzz-352,105,161,153,190,5.65,0.000%,.09676,0.02,0.17,235.3
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetCompanyDetails/751-353,105,161,151,211,7.07,0.000%,.09676,0.04,0.16,375.5
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/335-354,105,163,155,176,4.98,1.905%,.09676,0.19,0.16,2020.3
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/20-355,105,163,154,182,5.49,1.905%,.09675,0.04,0.16,473.4
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-356,105,163,154,182,6.18,0.000%,.09675,0.24,0.16,2556.4
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-357,105,213,171,486,67.96,0.000%,.09675,0.56,0.17,5938.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-358,105,164,155,247,9.41,0.952%,.09675,0.48,0.16,5070.8
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/335/null-359,105,318,167,511,149.44,1.905%,.09672,5.78,0.16,61225.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GethsJobStatus/-360,105,166,152,548,38.06,0.000%,.09672,0.03,0.17,265.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderJobs-362,105,161,152,180,5.51,0.000%,.09672,0.02,0.17,240.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/CheckJobHomesurvey-363,105,163,152,194,7.78,0.000%,.09672,0.02,0.17,234.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetViewFillSurveyDetails-361,105,350,262,769,104.71,0.000%,.09668,0.04,0.17,451.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetPlannedColor-364,105,355,280,803,99.42,0.000%,.09667,0.02,0.17,176.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSurveydateColor-365,105,352,278,947,102.02,0.000%,.09667,0.02,0.17,177.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/38-366,104,165,153,471,30.47,1.923%,.09668,0.04,0.16,437.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-368,104,162,155,188,5.27,0.962%,.09668,0.04,0.16,445.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/SchedulingPreference/GetMultidayPreference/751-370,104,161,152,182,5.86,0.000%,.09668,0.07,0.17,712.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-369,104,198,167,361,48.52,0.000%,.09668,2.92,0.17,30888.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetMenu/751/4775/16-367,104,310,254,773,82.21,0.000%,.09665,1.93,0.16,20418.7
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-371,104,161,152,183,5.39,0.000%,.09666,0.65,0.17,6854.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/MangeWorkOrder-372,104,180,163,252,17.84,0.000%,.09666,0.14,0.18,1482.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetRecordsCount-373,104,179,164,272,15.29,0.000%,.09666,0.02,0.17,239.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-374,104,165,154,211,9.26,0.000%,.09666,0.13,0.16,1383.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetHomeSurveyDetails-375,104,178,162,279,18.43,0.000%,.09665,0.05,0.17,480.7
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-376,104,162,152,181,6.14,0.000%,.09665,0.02,0.17,235.9
