timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741098987602,62,"-1,191 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,1560,3128,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,62,0,0
1741098987665,120,"-1,189 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,2109,3643,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,120,0,0
1741098987785,23,"-1,194 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,640,3318,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,23,0,0
1741098987808,123,"-1,193 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,2109,3643,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,123,0,0
1741098987931,30,"-1,195 /activity-planner/v1/activities/f138cca4aef011ef8dc20d7a75066d46/occurences",200,,S13_Entertaintment_Activity 1-3,text,true,,683,2322,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/08966aebf90611efbbe31fdf697eb54d/occurences,30,0,0
1741098989500,428,S13_NCLH_Entertainment_T09_Delete&ok,404,"Number of samples in transaction : 3, number of failing samples : 1",S13_Entertaintment_Activity 1-2,,false,,3453,8398,3,6,null,0,5,0
1741098989500,53,"-1,208 /activity-planner/v1/activities/f138cca4aef011ef8dc20d7a75066d46",404,,S13_Entertaintment_Activity 1-2,text,false,,1147,2478,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/C_activityId_NA?processSeries=false,53,0,0
1741098989553,282,"-1,209 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,746,2809,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,282,0,0
1741098989835,93,"-1,210 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,1560,3111,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,93,0,0
1741098988918,2121,S14_NCLH_Entertainment_AddEvent_T07_ClickAdd,200,"Number of samples in transaction : 32, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,111202,87843,3,6,null,0,5,0
1741098988919,322,-281 /activity-planner/v1/activities,201,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1579,3539,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities,322,0,0
1741098989242,18,-283 /activity-planner-management/event/134dbe9aae5511ef9a66955442788afc,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,64003,1181,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner-management/event/0f2f1ad6f90611efbbe347c91ea773fe,11,0,0
1741098989261,7,-286 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1945,2330,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,7,0,0
1741098989268,5,-287 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,755,2255,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,5,0,0
1741098989273,34,-285 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,34,0,0
1741098989308,20,-289 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2068,2382,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,20,0,0
1741098989328,9,-291 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741098989337,46,-305 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,46,0,0
1741098989383,37,-306 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741098989420,12,-308 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,12,0,0
1741098989432,8,-309 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741098989440,395,-307 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,5138,2296,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,395,0,0
1741098989835,21,-310 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1100,2300,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,21,0,0
1741098989856,38,-312 /activity-planner/v1/event-bookings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,798,2329,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/event-bookings?search=eventId%3D%3D0f2f1ad6f90611efbbe347c91ea773fe&page=0&size=1,38,0,0
1741098989894,99,-311 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1832,3831,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,99,0,0
1741098989993,10,-313 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,701,2304,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,10,0,0
1741098990003,13,-314 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,799,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,13,0,0
1741098990016,10,-315 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,684,2363,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,10,0,0
1741098990026,36,-316 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1820,2361,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,36,0,0
1741098990062,10,-317 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,862,2289,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,10,0,0
1741098990072,44,-318 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1054,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,44,0,0
1741098990116,31,-319 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2173,3509,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,31,0,0
1741098990147,55,-320 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,55,0,0
1741098990203,227,-321 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,640,3259,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,227,0,0
1741098990430,68,-322 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1054,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,68,0,0
1741098990498,303,-323 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1102,2333,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,303,0,0
1741098990801,77,-324 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,885,2577,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,77,0,0
1741098990878,40,-326 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1846,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28EA-LOC-MOVE-APPROVAL%2CEA-FILE-SIZE-LIMIT%2CEA-HOLD-DEFAULT%2CEA-TEMPORARY-HOLD%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,40,0,0
1741098990918,16,-325 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2271,2396,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,16,0,0
1741098990934,75,-327 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,75,0,0
1741098991009,15,-329 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,804,2443,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,15,0,0
1741098991024,20,-330 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,20,0,0
1741098989344,1920,S14_NCLH_Entertainment_AddEvent_T07_ClickAdd,200,"Number of samples in transaction : 32, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,111185,87834,3,6,null,0,7,0
1741098989344,259,-281 /activity-planner/v1/activities,201,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1576,3530,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities,259,0,0
1741098989604,26,-283 /activity-planner-management/event/134dbe9aae5511ef9a66955442788afc,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,64016,1181,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner-management/event/0f63720df90611efbbf0394833baa805,22,0,0
1741098989630,8,-286 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1944,2330,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,8,0,0
1741098989638,28,-287 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,755,2255,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,28,0,0
1741098989666,247,-285 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,247,0,0
1741098989913,39,-289 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2068,2382,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,39,0,0
1741098989952,6,-291 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,6,0,0
1741098989959,30,-305 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,30,0,0
1741098989989,55,-306 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,55,0,0
1741098990044,8,-308 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741098990052,9,-309 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741098990061,236,-307 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,5138,2296,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,236,0,0
1741098990298,110,-310 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1100,2300,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,110,0,0
1741098990409,29,-312 /activity-planner/v1/event-bookings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,798,2329,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/event-bookings?search=eventId%3D%3D0f63720df90611efbbf0394833baa805&page=0&size=1,29,0,0
1741098990438,143,-311 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1823,3831,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,143,0,0
1741098990581,243,-313 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,701,2304,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,243,0,0
1741098990825,23,-314 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,799,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,23,0,0
1741098990848,23,-315 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,684,2363,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,23,0,0
1741098990872,18,-316 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1817,2361,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,17,0,0
1741098990890,9,-317 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,875,2289,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,9,0,0
1741098990899,63,-318 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1041,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,63,0,0
1741098990962,22,-319 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2173,3509,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,22,0,0
1741098990984,43,-320 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,43,0,0
1741098991027,24,-321 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,640,3259,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,24,0,0
1741098991052,37,-322 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1041,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741098991089,30,-323 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1102,2333,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,30,0,0
1741098991119,52,-324 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,886,2577,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,52,0,0
1741098991171,16,-326 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1844,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28EA-LOC-MOVE-APPROVAL%2CEA-FILE-SIZE-LIMIT%2CEA-HOLD-DEFAULT%2CEA-TEMPORARY-HOLD%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,16,0,0
1741098991187,9,-325 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2271,2396,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,9,0,0
1741098991196,37,-327 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741098991233,15,-329 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,804,2443,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,15,0,0
1741098991248,23,-330 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,23,0,0
1741098991279,410,S13_NCLH_Entertainment_T09_Delete&ok,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-1,,true,,2764,8466,3,6,null,0,10,0
1741098991280,72,"-1,208 /activity-planner/v1/activities/f138cca4aef011ef8dc20d7a75066d46",200,,S13_Entertaintment_Activity 1-1,text,true,,683,2512,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/07f066dff90611efbbe3c9fc71239c6b?processSeries=false,72,0,0
1741098991352,199,"-1,209 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,746,2826,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,199,0,0
1741098991551,139,"-1,210 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,1335,3128,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,139,0,0
1741098990500,1394,S14_NCLH_Entertainment_AddEvent_T03_ClickOnActivityPlanner,200,"Number of samples in transaction : 26, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,39701,73307,3,6,null,0,11,25
1741098990506,33,-145 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,755,2217,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,33,0,25
1741098990539,308,-143 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,3527,4062,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,308,0,0
1741098990847,9,-144 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1945,2292,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,9,0,0
1741098990856,33,-146 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2075,2344,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,33,0,0
1741098990889,8,-149 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,841,2253,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741098990897,58,-165 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,3527,4062,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,58,0,0
1741098990955,8,-167 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,841,2253,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741098990963,273,-166 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,5138,2258,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,273,0,0
