timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741098266718,233,"-1,118 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,417,13777,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,233,0,0
1741098266951,378,"-1,119 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,20886,13773,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,363,0,0
1741098267329,264,"-1,117 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,409,13753,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,264,0,0
1741098270609,2068,S29_NCLH_POS_NewOrder_Retail_T06_ClickOnCreateCheck,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,15749,28229,1,1,null,0,3,0
1741098270609,61,"-1,143 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2409,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,61,0,0
1741098270670,40,"-1,145 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2438,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,39,0,0
1741098270710,447,"-1,146 /pos/v1/pos-operations",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2219,2706,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations,447,0,0
1741098271158,132,"-1,153 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2054,2367,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D63229194f90411ef9629ed38bff20331,132,0,0
1741098271291,310,"-1,154 /pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1003,2333,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db,310,0,0
1741098271601,151,"-1,155 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2207,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331?workstationId=3b156a46c74311ef8eca5a8d67df716e,151,0,0
1741098271753,927,"-1,157 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6329,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,927,0,0
1741098275673,1192,S29_NCLH_POS_NewOrder_Retail_T07_AddItems,200,"Number of samples in transaction : 8, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22645,21107,1,1,null,0,3,0
1741098275673,90,"-1,166 /pos/v1/retail-mode/guest-favourites",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3566,2440,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/guest-favourites?size=36&accountType=PAX&consumerId=bd96a09df50d11ef870571fe3db25e36&rvcId=35c8c6707d2f11efb6e1925548eae3d5,90,0,0
1741098275763,117,"-1,167 /pos/v1/retail-mode/articles",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2827,2533,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/articles?size=36&accountType=PAX&page=0&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&sort=articleClass.articleCourseNumber+NULLS_LAST%2Cpriority%2Cdescription%2Casc&search=articleCategory%3D%3D%22db263696922311ef8a22da86088263d2%22,117,0,0
1741098275881,193,"-1,169 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3780,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,193,0,0
1741098276075,95,"-1,170 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2412,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,95,0,0
1741098276169,338,"-1,172 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4012,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,338,0,0
1741098276507,80,"-1,173 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2447,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,80,0,0
1741098276587,205,"-1,175 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4212,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,205,0,0
1741098276793,74,"-1,176 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,74,0,0
1741098279872,486,S29_NCLH_POS_NewOrder_Retail_T08_ClickOnCheckIcon,200,"Number of samples in transaction : 6, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22239,15880,1,1,null,0,0,0
1741098279872,109,"-1,184 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2079,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D63229194f90411ef9629ed38bff20331,109,0,0
1741098279981,105,"-1,185 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9196,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,105,0,0
1741098280086,95,"-1,186 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,8059,2588,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,95,0,0
1741098280181,51,"-1,187 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1111,2345,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,51,0,0
1741098280232,77,"-1,188 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,725,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,77,0,0
1741098280309,49,"-1,189 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,49,0,0
1741098283353,888,S29_NCLH_POS_NewOrder_Retail_T09_CreatedCheck,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14097,20840,1,1,null,0,1,0
1741098283353,86,"-1,199 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2071,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D63229194f90411ef9629ed38bff20331,86,0,0
1741098283440,126,"-1,200 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4274,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331?workstationId=3b156a46c74311ef8eca5a8d67df716e,126,0,0
1741098283566,588,"-1,201 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6329,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,587,0,0
1741098284154,88,"-1,202 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,88,0,0
1741098287248,1018,S29_NCLH_POS_NewOrder_Retail_T10_ClickOnPayment_AddSignature,200,"Number of samples in transaction : 10, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,37997,25844,1,1,null,0,1,0
1741098287248,65,"-1,205 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2082,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D63229194f90411ef9629ed38bff20331,65,0,0
1741098287313,321,"-1,206 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9322,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,320,0,0
1741098287634,76,"-1,207 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1305,2393,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28GUEST-SIGN-AMOUNT%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,76,0,0
1741098287710,11,"-1,211 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2348,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,11,0,0
1741098287721,11,"-1,212 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2351,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,11,0,0
1741098287732,53,"-1,213 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1407,2436,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28PAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,53,0,0
1741098287785,62,"-1,214 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2082,2370,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D63229194f90411ef9629ed38bff20331,62,0,0
1741098287847,198,"-1,215 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9324,2966,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,198,0,0
1741098288045,204,"-1,216 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,7798,2352,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/check-image,204,0,0
1741098288249,17,"-1,223 /iam/v1/sso/refresh",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2269,3283,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,17,0,0
1741098291265,1112,S29_NCLH_POS_NewOrder_Retail_T11_ClickOnPost,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,11808,48429,1,1,null,0,0,0
1741098291265,238,"-1,264 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1110,2363,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,238,0,0
1741098291503,712,"-1,265 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9348,40464,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,712,0,0
1741098292215,98,"-1,267 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,98,0,0
1741098292313,64,"-1,268 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,64,0,0
1741098295394,1483,S29_NCLH_POS_NewOrder_Retail_T12_NavigateToDashboard&ClickOnchecks,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,8424,19631,1,1,null,0,3,0
1741098295394,94,"-1,278 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2330,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,94,0,0
1741098295489,175,"-1,279 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1245,2349,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28DISPLAY-SALES-DATA%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,174,0,0
1741098295664,43,"-1,280 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2344,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,43,0,0
1741098295708,142,"-1,281 /pos/v1/pos-operations/sales-totals",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,734,2311,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/sales-totals?rvcId=35c8c6707d2f11efb6e1925548eae3d5,142,0,0
1741098295850,31,"-1,282 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1817,2371,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,31,0,0
1741098295882,140,"-1,286 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,573,3218,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,139,0,0
1741098296022,858,"-1,289 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2119,4708,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,858,0,0
1741098299873,740,S29_NCLH_POS_NewOrder_Retail_T13_OpenCreatedCheck,200,"Number of samples in transaction : 3, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,21292,18346,1,1,null,0,14,0
1741098299873,263,"-1,301 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4775,2391,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331?workstationId=3b156a46c74311ef8eca5a8d67df716e,262,0,0
1741098300136,177,"-1,300 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,10188,2356,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/63229194f90411ef9629ed38bff20331/check-image,177,0,0
1741098300313,300,"-1,302 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6329,13599,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,300,0,0
1741098303633,3042,S29_NCLH_POS_NewOrder_Retail_T03_AddRevenueCenter&Save,200,"Number of samples in transaction : 13, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14140,32823,1,1,null,0,4,33
1741098303634,391,"-1,061 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,391,0,33
1741098304025,135,"-1,062 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,135,0,0
1741098304160,113,"-1,063 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,113,0,0
1741098304273,497,"-1,064 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,804,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,497,0,0
1741098304770,577,"-1,066 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,576,0,0
1741098305347,253,"-1,065 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,557,3001,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,252,0,0
1741098305600,148,"-1,067 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,148,0,0
1741098305748,342,"-1,073 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2500,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&size=25&search=parentHierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isDeleted%3D%3Dfalse+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,342,0,0
1741098306091,220,"-1,080 /pos/v1/snapshots/rvcsnapshots/5c8b5257c74511efbce21e9739ec1a9d?rvcId=35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4082,2544,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/snapshots/rvcsnapshots/3b156a46c74311ef8eca5a8d67df716e?rvcId=35c8c6707d2f11efb6e1925548eae3d5,220,0,0
1741098306311,76,"-1,081 /metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2329,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,76,0,0
1741098306388,96,"-1,084 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,799,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,95,0,0
1741098306484,109,"-1,083 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,109,0,0
1741098306593,85,"-1,085 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,85,0,0
1741098309688,78,S29_NCLH_POS_NewOrder_Retail_T04_Addcheck,200,"Number of samples in transaction : 1, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,1582,2442,1,1,null,0,0,0
1741098309688,78,"-1,093 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1582,2442,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28ALLOWPOST-STATUS-PAX%2CALLOWPOST-STATUS-CRW%2CALLOWPOST-STATUS-VIS%2CALLOWPOST-STATUS-GRP%2CALLOW-POST-CHECK-OUT%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,77,0,0
1741098312753,581,S29_NCLH_POS_NewOrder_Retail_T05_AddGuest,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22348,55429,1,1,null,0,0,0
