Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-331,36,163,157,175,3.43,0.000%,.03213,0.01,0.05,234.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-332,36,424,271,586,78.31,0.000%,.03212,0.54,0.07,17373.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-333,36,233,194,692,109.13,0.000%,.03212,0.16,0.06,5079.2
S08_TVRForm_T05_AddAttachment&Save,25,19116,1490,45030,17768.27,0.000%,.02360,0.18,0.53,7686.2
-182 /FPAdmin/api/ConfigMaster/GetAll,25,421,159,512,129.06,0.000%,.02448,0.01,0.04,446.1
-181 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/106,25,164,157,177,5.72,0.000%,.02449,0.01,0.04,594.4
-183 /FPTechnician/api/TVRQueue/GetTvrchkAttachmentByQuestionId,25,164,157,173,4.94,0.000%,.02449,0.01,0.04,233.2
-187 /FPTechnician/api/TVRQueue/TvrChklistSaveAttachment/,25,188,169,485,60.79,0.000%,.02449,0.01,0.05,316.0
-189 /FPTechnician/api/TVRQueue/AttachmentFileUploads?companyId=751&TVRRequestId=556&chklistid=69156,25,178,171,191,5.37,0.000%,.02448,0.00,0.20,188.8
-188 /FPAdmin/api/ConfigMaster/GetAll,25,164,157,173,5.20,0.000%,.02449,0.01,0.04,448.0
-190 /FPTechnician/api/TVRQueue/GetTvrchkAttachmentByQuestionId,25,13873,163,43319,16681.43,0.000%,.02365,0.05,0.04,1996.2
-191 /FPAdmin/api/ConfigMaster/GetAll,25,176,156,483,62.81,0.000%,.02372,0.01,0.04,447.0
-192 /FPTechnician/api/TVRQueue/GetTvrchkAttachmentByQuestionId,25,3784,162,43323,11685.42,0.000%,.02372,0.07,0.04,3016.6
FSMGrid_AdminLogout,264,1454,629,2125,460.20,36.742%,.23569,6.02,2.93,26159.2
326 - /FPAdmin/api/User/RemoveChildPrivilegesCache (),130,323,155,542,162.07,31.538%,.11645,0.13,0.20,1101.5
327 - /FPIdentity/connect/endsession (),130,489,460,536,14.71,0.000%,.11645,0.71,0.69,6253.3
327 - /FPIdentity/connect/endsession ()-0,130,162,153,180,5.10,0.000%,.11649,0.03,0.35,307.4
327 - /FPIdentity/connect/endsession ()-1,130,164,153,179,5.42,0.000%,.11649,0.07,0.23,590.0
327 - /FPIdentity/connect/endsession ()-2,130,161,153,177,4.81,0.000%,.11649,0.61,0.12,5355.9
328 - /FPIdentity/Account/Logout (),130,324,305,353,9.66,0.000%,.11647,0.66,0.28,5840.8
328 - /FPIdentity/Account/Logout ()-0,130,162,152,177,4.91,0.000%,.11649,0.06,0.17,484.2
328 - /FPIdentity/Account/Logout ()-1,130,162,153,177,4.96,0.000%,.11649,0.61,0.11,5356.6
329 - /FPIdentity/.well-known/openid-configuration (),130,161,152,176,4.89,0.000%,.11649,0.23,0.10,1995.9
330 - /FPIdentity/connect/authorize (),130,325,306,355,9.64,0.000%,.11647,1.37,0.29,12042.5
330 - /FPIdentity/connect/authorize ()-0,130,161,152,177,4.91,0.000%,.11649,0.07,0.14,643.1
330 - /FPIdentity/connect/authorize ()-1,130,163,153,178,4.88,0.000%,.11649,1.30,0.15,11399.4
331 - /FPIdentity/Account/Login (),130,164,153,263,10.05,0.000%,.11649,1.30,0.12,11397.3
S02_UpdateWorkOrderManually_T07_UncheckAllPreferences_SelectGo,35,573,448,762,64.35,0.000%,.03167,0.62,0.07,19902.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-337,36,574,448,762,63.75,0.000%,.03258,0.63,0.07,19920.6
S07_FSMGrid_CATFormSubmission_T04_FillTheCatFormandAddAttachment,25,21628,1804,45487,17181.66,0.000%,.02261,0.23,0.59,10215.0
/FPTechnician/api/CatcoQueue/GetCATFormValue-788,25,297,177,533,147.59,0.000%,.02357,0.02,0.04,791.2
/FPTechnician/api/CatcoQueue/GetCATFormValue-789,25,184,176,213,7.45,0.000%,.02357,0.02,0.04,793.0
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/106-796,25,163,155,174,3.91,0.000%,.02357,0.01,0.04,592.5
/FPTechnician/api/CatcoQueue/ParentGetchkAttachmentByQuestionIdCatco-797,25,164,155,188,6.67,0.000%,.02357,0.01,0.04,232.3
/FPAdmin/api/ConfigMaster/GetAll-798,25,163,155,169,3.70,0.000%,.02357,0.01,0.04,448.9
/FPTechnician/api/CatcoQueue/ParentCatcoChklistSaveAttachment/-800,25,175,165,188,5.26,0.000%,.02357,0.01,0.05,313.2
/FPAdmin/api/ConfigMaster/GetAll-802,25,163,155,174,3.93,0.000%,.02357,0.01,0.04,448.0
/FPTechnician/api/CatcoQueue/ParentCatcoAttachmentFileUpload?companyId=751&QuestionId=56&ReqQueueId=2618-801,25,191,171,482,59.67,0.000%,.02357,0.00,0.19,187.0
/FPAdmin/api/ConfigMaster/GetAll-804,25,163,154,175,4.47,0.000%,.02357,0.01,0.04,450.7
/FPTechnician/api/CatcoQueue/ParentGetchkAttachmentByQuestionIdCatco-803,25,14147,161,43389,16736.37,0.000%,.02347,0.08,0.04,3319.1
/FPTechnician/api/CatcoQueue/ParentGetchkAttachmentByQuestionIdCatco-805,25,5815,160,43332,12856.17,0.000%,.02265,0.06,0.04,2639.1
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358,34,513,484,582,20.53,0.000%,.03045,0.25,0.13,8439.4
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358-0,34,185,174,238,13.00,0.000%,.03046,0.06,0.04,2113.9
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358-1,34,167,158,181,4.70,0.000%,.03046,0.11,0.07,3826.0
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D8195d5aaace744d9ab179da497e8690c%26nonce%3D62ce0814db894810bcd73ffc8285c987%26retrunURL%3D%252Ftechnician%252FISMqueue-358-2,34,159,151,175,4.91,0.000%,.03046,0.07,0.02,2499.6
/FPIdentity/connect/authorize/callback-359,34,325,309,355,9.49,0.000%,.03045,0.16,0.08,5271.3
/FPIdentity/connect/authorize/callback-359-0,34,166,157,180,4.70,0.000%,.03046,0.08,0.07,2777.9
/FPIdentity/connect/authorize/callback-359-1,34,159,152,175,4.85,0.000%,.03046,0.07,0.02,2493.5
/auth-callback-360,34,159,152,174,4.78,0.000%,.03046,0.07,0.02,2494.8
/FPIdentity/.well-known/openid-configuration-364,34,162,155,178,4.70,0.000%,.03046,0.06,0.06,1998.9
/FPIdentity/.well-known/openid-configuration/jwks-365,34,162,154,180,5.24,0.000%,.03046,0.07,0.06,2375.8
/FPIdentity/connect/checksession-367,34,162,155,177,4.89,0.000%,.03046,0.38,0.06,12843.2
/FPIdentity/connect/userinfo-366,34,167,160,182,5.19,0.000%,.03046,0.04,0.09,1263.4
/home-370,34,162,151,257,17.07,0.000%,.03046,0.07,0.01,2498.2
/FPIdentity/.well-known/openid-configuration-376,34,162,153,180,4.99,0.000%,.03046,0.06,0.06,1994.1
/FPCompany/api/Company/GetAllCompanyLanguage/751-378,34,163,155,179,4.95,0.000%,.03046,0.01,0.05,318.9
/assets/i18n/en.json-377,34,651,609,950,55.65,0.000%,.03044,8.72,0.05,293189.9
/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-381,34,167,158,185,6.05,14.706%,.03046,0.02,0.05,782.5
/FPCompany/api/Company/GetCompanyDetails/751-383,34,163,155,179,5.19,0.000%,.03046,0.01,0.05,378.5
/FPWorkOrder/api/WorkOrder/GetBlitzz-384,34,163,157,179,4.51,0.000%,.03046,0.01,0.05,233.8
/FPAdmin/api/User/GetMenu/751/4775/16-382,34,298,260,604,76.06,0.000%,.03045,0.61,0.05,20418.5
/FPAdmin/api/CompanyMaster/GetHomeIcons-385,34,165,157,182,5.43,0.000%,.03046,0.02,0.05,529.5
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-391,33,164,156,180,5.44,0.000%,.02990,0.20,0.05,6854.8
/FPAdmin/api/User/GetChildPrivileges/751/4775/40/4239-392,33,166,159,182,5.60,12.121%,.02990,0.07,0.05,2432.6
/FPTechnician/api/CatcoQueue/GetSLAValues/-393,33,164,155,179,5.56,0.000%,.02990,0.05,0.05,1694.8
/FPTechnician/api/CatcoQueue/GetDeviation/-394,33,163,155,179,5.01,0.000%,.02990,0.03,0.05,1169.4
/FPTechnician/api/CatcoQueue/GetDeviation/-397,33,164,156,183,5.89,0.000%,.02990,0.02,0.05,822.2
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-395,33,385,337,529,49.28,0.000%,.02989,1.25,0.06,42826.2
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-396,33,1091,775,1651,246.79,0.000%,.02987,21.34,0.06,731392.1
/FPTechnician/api/CatcoQueue/GetDeviation/-398,33,163,155,181,5.47,0.000%,.02989,0.05,0.05,1825.8
/FPTechnician/api/CatcoQueue/GetDeviation/-405,33,163,154,188,6.22,0.000%,.02989,0.03,0.05,1001.2
/FPTechnician/api/CatcoQueue/GetRegion/751-406,33,164,156,180,5.41,0.000%,.02989,0.05,0.05,1753.5
/FPTechnician/api/CatcoQueue/GetDeviation/-407,33,164,156,180,6.26,0.000%,.02989,0.02,0.05,697.5
/FPTechnician/api/CatcoQueue/GetDeviation/-408,33,164,156,178,5.19,0.000%,.02989,0.03,0.05,1070.2
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-409,33,163,155,177,4.94,0.000%,.02989,0.04,0.05,1523.2
/FPIdentity/connect/checksession-410,33,162,155,189,6.35,0.000%,.02989,0.37,0.06,12840.8
S08_TVRForm_T06_SubmitForm,25,5005,2003,45710,9295.22,0.000%,.02374,0.06,6.45,2763.0
-196 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152,25,215,158,484,113.81,0.000%,.02379,0.01,0.04,631.0
-197 /FPTechnician/api/TVRQueue/SaveTvrDynamicCheckListDetails/,25,4530,1658,45054,9269.73,0.000%,.02375,0.01,6.37,313.0
-198 /FPTechnician/api/TVRQueue/AdvanceFilter,25,259,178,637,116.91,0.000%,.02379,0.04,0.04,1819.0
S02_UpdateWorkOrderManually_T08_SelectAnyInstalle&ClickSave,34,616,507,1308,145.58,0.000%,.03384,0.04,0.15,1165.7
https://wickestest.fsmgrid.com/FPAdmin/api/Holiday/GetCurrentYearHolidays/2024-341,34,165,158,180,4.82,0.000%,.03385,0.01,0.06,236.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/ScheduleAppointment-343,35,420,167,715,91.45,0.000%,.03484,0.01,0.08,315.5
S07_FSMGrid_CATFormSubmission_T05_Submit,25,1312,1087,1584,158.61,0.000%,.02313,0.06,1.11,2507.7
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152-807,25,291,157,511,156.81,0.000%,.02315,0.01,0.04,634.7
/FPTechnician/api/CatcoQueue/GetCatcoFormvaluesSave/-808,25,857,751,1213,119.75,0.000%,.02314,0.01,1.03,315.9
/FPTechnician/api/CatcoQueue/ParentAdvanceFilter-809,25,164,154,176,4.59,0.000%,.02316,0.04,0.04,1557.1
S10_ISMQueue_T08_StartProgress&Select_OK,32,3326,3021,3973,235.43,6.250%,.02916,22.46,0.72,788815.0
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-414,32,179,156,481,58.77,0.000%,.02924,0.01,0.05,340.7
/FPTechnician/api/CatcoQueue/UpdateStatus-415,32,166,159,179,4.95,0.000%,.02924,0.01,0.05,309.1
/FPAdmin/api/User/GetChildPrivileges/751/4775/40/4239-417,32,166,158,182,5.58,6.250%,.02924,0.07,0.05,2405.7
/FPTechnician/api/CatcoQueue/GetDeviation/-420,32,163,155,178,4.94,0.000%,.02924,0.03,0.05,1172.5
/FPTechnician/api/CatcoQueue/GetSLAValues/-419,32,163,157,178,4.55,0.000%,.02924,0.05,0.05,1696.7
/FPTechnician/api/CatcoQueue/GetDeviation/-421,32,163,156,181,5.20,0.000%,.02924,0.02,0.05,818.3
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-416,32,375,342,543,49.10,0.000%,.02924,1.22,0.06,42822.3
/FPTechnician/api/CatcoQueue/GetDeviation/-422,32,163,156,181,5.21,0.000%,.02924,0.05,0.05,1827.5
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-418,32,963,770,1623,187.17,0.000%,.02922,20.87,0.06,731377.2
/FPTechnician/api/CatcoQueue/GetDeviation/-423,32,163,156,178,4.81,0.000%,.02924,0.02,0.05,698.5
/FPTechnician/api/CatcoQueue/GetDeviation/-424,32,164,156,178,5.56,0.000%,.02924,0.03,0.05,1001.5
/FPTechnician/api/CatcoQueue/GetDeviation/-425,32,164,156,184,5.20,0.000%,.02924,0.03,0.05,1071.2
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-426,32,162,155,178,5.00,0.000%,.02924,0.04,0.05,1517.2
/FPTechnician/api/CatcoQueue/GetRegion/751-427,32,164,157,182,5.10,0.000%,.02924,0.05,0.05,1756.7
-199 /FPAdmin/api/User/RemoveChildPrivilegesCache,25,202,159,497,101.90,0.000%,.02386,0.01,0.04,243.6
-200 /CATIdentity/connect/endsession,25,492,470,521,13.02,0.000%,.02386,0.06,0.14,2756.8
-200 /CATIdentity/connect/endsession-0,25,163,157,174,4.27,0.000%,.02386,0.02,0.07,832.5
-200 /CATIdentity/connect/endsession-1,25,169,160,180,5.34,0.000%,.02386,0.01,0.06,620.9
-200 /CATIdentity/connect/endsession-2,25,159,153,170,4.21,0.000%,.02386,0.03,0.01,1303.4
-201 /CATIdentity/Account/Logout,25,325,310,345,8.67,0.000%,.02386,0.04,0.05,1815.2
-201 /CATIdentity/Account/Logout-0,25,165,158,175,4.42,0.000%,.02386,0.01,0.03,508.1
-201 /CATIdentity/Account/Logout-1,25,159,152,170,4.34,0.000%,.02386,0.03,0.01,1307.0
-202 /CATForm/,25,159,153,170,4.29,0.000%,.02386,0.03,0.01,1307.0
-207 /CATIdentity/.well-known/openid-configuration,25,162,155,172,4.31,0.000%,.02386,0.05,0.02,2001.4
-208 /CATIdentity/connect/authorize,25,331,317,350,8.33,0.000%,.02386,0.31,0.06,13403.2
-208 /CATIdentity/connect/authorize-0,25,162,156,173,4.17,0.000%,.02386,0.02,0.03,661.3
-208 /CATIdentity/connect/authorize-1,25,168,161,177,4.42,0.000%,.02386,0.30,0.03,12742.0
-209 /CATIdentity/Account/Login,25,170,161,224,11.71,0.000%,.02386,0.29,0.02,12634.0
S10_ISMQueue_T09_SelectReview&AcceptForm,31,1587,776,2245,491.21,0.000%,.02892,9.97,0.20,352877.5
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-428,31,403,158,523,141.22,0.000%,.02895,0.01,0.05,338.8
/FPTechnician/api/CatcoQueue/GetOrginalInstaller-429,31,608,196,850,248.05,0.000%,.02894,4.87,0.05,172402.4
/FPTechnician/api/CatcoQueue/GetSkillSet-430,31,163,157,179,4.77,0.000%,.02894,0.04,0.05,1567.4
/FPTechnician/api/CatcoQueue/GetAllQuestionAnswer-431,31,412,264,746,139.54,0.000%,.02893,5.05,0.05,178568.9
/FPAdmin/api/User/RemoveChildPrivilegesCache-811,25,187,154,484,85.60,0.000%,.02310,0.01,0.04,237.1
/CATIdentity/connect/endsession-812,25,490,474,522,10.50,0.000%,.02310,0.14,0.14,6284.8
/CATIdentity/connect/endsession-812-0,25,161,153,172,3.77,0.000%,.02310,0.01,0.07,311.9
/CATIdentity/connect/endsession-812-1,25,166,161,177,4.12,0.000%,.02310,0.01,0.04,596.9
/CATIdentity/connect/endsession-812-2,25,162,156,174,3.63,0.000%,.02310,0.12,0.02,5376.0
/CATIdentity/.well-known/openid-configuration-816,25,160,153,172,3.74,0.000%,.02310,0.05,0.02,2007.8
/CATIdentity/connect/authorize-817,25,327,313,349,7.39,0.000%,.02310,0.30,0.06,13402.3
/CATIdentity/connect/authorize-817-0,25,161,153,172,4.19,0.000%,.02310,0.01,0.03,662.2
/CATIdentity/connect/authorize-817-1,25,166,160,177,3.54,0.000%,.02310,0.29,0.03,12740.1
S02_UpdateWorkOrderManually_T09_RefreshToSeeScheduledStatus,34,11919,11238,12871,436.00,2.941%,.03336,8.09,3.72,248165.7
https://wickestest.fsmgrid.com/workorder/wodetails/1608752775/18953-344,34,289,156,642,164.54,0.000%,.03374,0.08,0.02,2494.8
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-348,34,163,152,176,5.29,0.000%,.03374,0.07,0.06,1992.8
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/54/4226-350,34,167,155,180,5.33,2.941%,.03374,0.15,0.06,4556.9
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetAllCompanyLanguage/751-351,34,164,153,177,5.53,0.000%,.03374,0.01,0.06,318.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetBlitzz-352,34,164,153,176,5.25,0.000%,.03374,0.01,0.06,233.8
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetCompanyDetails/751-353,34,164,153,181,5.55,0.000%,.03374,0.01,0.06,378.5
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/335-354,34,167,155,180,5.33,2.941%,.03374,0.07,0.06,2030.5
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/18/20-355,34,167,155,180,5.29,2.941%,.03374,0.02,0.06,504.1
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-356,34,166,153,182,5.83,0.000%,.03374,0.08,0.06,2554.5
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-357,34,188,173,280,20.03,0.000%,.03374,0.20,0.06,5937.1
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-358,34,167,157,180,4.93,0.000%,.03374,0.17,0.06,5093.5
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/335/null-359,34,301,173,532,154.22,0.000%,.03373,2.05,0.06,62358.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GethsJobStatus/-360,34,166,159,180,5.37,0.000%,.03373,0.01,0.06,264.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderJobs-362,34,166,153,186,6.66,0.000%,.03373,0.01,0.06,241.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/CheckJobHomesurvey-363,34,165,153,178,5.34,0.000%,.03373,0.01,0.06,234.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetViewFillSurveyDetails-361,34,253,226,441,36.82,0.000%,.03373,0.01,0.06,451.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetPlannedColor-364,34,262,240,350,27.29,0.000%,.03373,0.01,0.06,175.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSurveydateColor-365,34,261,236,463,42.54,0.000%,.03373,0.01,0.06,176.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/38-366,34,167,154,180,5.17,0.000%,.03373,0.01,0.06,390.5
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-368,34,166,155,179,4.93,0.000%,.03373,0.01,0.06,421.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/SchedulingPreference/GetMultidayPreference/751-370,34,164,153,177,5.61,0.000%,.03373,0.02,0.06,714.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-369,34,181,166,258,14.48,0.000%,.03373,1.02,0.06,30886.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetMenu/751/4775/16-367,34,291,260,433,44.26,0.000%,.03373,0.67,0.06,20421.9
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-371,34,165,153,181,6.41,0.000%,.03373,0.23,0.06,6855.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/MangeWorkOrder-372,34,177,163,207,8.57,0.000%,.03373,0.05,0.06,1478.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetRecordsCount-373,34,175,165,203,8.96,0.000%,.03373,0.01,0.06,243.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-374,34,167,155,186,7.03,0.000%,.03373,0.05,0.06,1381.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetHomeSurveyDetails-375,34,176,161,256,15.69,0.000%,.03373,0.02,0.06,479.8
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-376,34,164,152,177,5.60,0.000%,.03373,0.01,0.06,235.5
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-378,34,164,155,206,8.69,0.000%,.03374,0.42,0.07,12843.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/4236-379,34,167,155,179,5.19,0.000%,.03373,0.17,0.06,5093.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrderMaster/GetWorkCategoryDetails-382,34,165,154,178,5.26,0.000%,.03374,0.05,0.06,1467.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetLinkedWoInfo/751/1608752775-384,34,165,153,178,5.58,0.000%,.03374,0.01,0.06,379.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-383,34,167,156,179,5.10,0.000%,.03373,0.17,0.06,5091.5
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-385,34,200,178,324,29.94,0.000%,.03373,0.31,0.06,9282.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManagerTech/751/4775-386,34,175,165,224,10.33,0.000%,.03374,0.01,0.06,236.8
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetWoStatusColorCode/751-387,34,165,154,176,5.30,0.000%,.03374,0.06,0.06,1963.5
https://wickestest.fsmgrid.com/FPCustomer/api/customer/GetCustomerDetails/751/18953-388,34,166,159,178,4.98,0.000%,.03374,0.04,0.06,1100.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-389,34,165,153,178,5.82,0.000%,.03374,0.03,0.06,868.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-390,34,173,159,201,8.43,0.000%,.03374,0.02,0.06,497.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetEquipment-391,34,166,156,189,6.64,0.000%,.03374,0.01,0.06,233.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSystemSettings-393,34,165,153,183,5.91,0.000%,.03374,0.01,0.06,273.2
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-392,34,166,154,177,5.62,0.000%,.03374,0.08,0.06,2557.9
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-395,34,164,152,177,5.54,0.000%,.03374,0.01,0.06,235.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAttachement-394,34,203,183,320,32.53,0.000%,.03374,0.02,0.06,495.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-396,34,173,160,199,8.71,0.000%,.03374,0.01,0.06,231.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-397,34,166,154,179,5.57,0.000%,.03374,0.05,0.06,1383.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/18953/1/30/null-398,34,170,159,183,5.48,0.000%,.03374,0.01,0.06,235.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/43/30/1608752775-400,34,173,159,188,6.55,0.000%,.03374,0.01,0.06,235.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/1/18953-401,34,175,163,190,6.19,0.000%,.03374,0.07,0.06,2125.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/55/30/1608752775-402,34,174,157,302,22.98,0.000%,.03374,0.01,0.06,236.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/2/18953-403,34,170,157,182,5.56,0.000%,.03374,0.01,0.06,240.2
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-404,34,171,163,194,7.13,0.000%,.03374,0.01,0.06,234.1
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-405,34,175,158,327,27.33,0.000%,.03374,0.01,0.06,234.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWOChecklist-406,34,277,166,641,144.48,0.000%,.03374,0.03,0.06,985.9
https://wickestest.fsmgrid.com/FPInventory/api/Part/GetPartRequestList/751/1608752775/-407,34,169,157,188,6.23,0.000%,.03375,0.02,0.06,711.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-409,34,173,163,218,10.69,0.000%,.03375,0.02,0.06,498.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-408,34,180,167,198,6.29,0.000%,.03375,1.02,0.06,30891.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-410,34,165,153,180,5.83,0.000%,.03375,0.03,0.06,870.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/46/30/0-411,34,169,157,183,5.62,0.000%,.03375,0.01,0.06,236.2
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-412,34,165,154,177,5.28,0.000%,.03375,0.01,0.06,237.5
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-413,34,164,153,177,5.50,0.000%,.03375,0.01,0.06,234.8
